ENSG	rep_01|CDS	rep_01|5utr	rep_01|3utr	rep_01|5utr|3utr	rep_01|intron	rep_01|intergenic	rep_01|noncoding_exon	rep_01|noncoding_intron
ENSG00000160214.8	-0.9719|0.00000	NaN|0.00000	0.1620|0.22141	NaN|0.00000	-0.1439|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000105825.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250490.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7871|0.90532
ENSG00000260361.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.06999	NaN|0.00000
ENSG00000121057.8	-1.4181|0.00000	-0.2349|0.00000	1.6131|2.90752	NaN|0.00000	-0.1689|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000061938.12	-0.9216|0.00000	1.2973|4.39023	-0.9719|0.00000	NaN|0.00000	-0.0589|0.00000	NaN|0.00000	NaN|0.00000	1.2208|2.21199
ENSG00000186635.10	-1.2812|0.00000	-1.1162|0.00000	0.5900|0.58553	NaN|0.00000	0.1680|1.27386	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000180921.6	-1.3642|0.00000	NaN|0.00000	0.0647|0.01821	NaN|0.00000	-0.1848|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000203306.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|1.25123	NaN|0.00000
ENSG00000203415.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000140153.13	0.2576|0.29031	NaN|0.00000	1.6072|7.23713	NaN|0.00000	-0.0478|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000101435.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000234424.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3224|0.00000
ENSG00000172331.7	NaN|0.26580	NaN|0.38531	1.7062|1.73729	NaN|0.00000	0.8453|2.85940	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272593.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2733|0.09615	NaN|0.00000
ENSG00000229401.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000106538.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224334.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000124835.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2912|0.12558
ENSG00000003249.9	-1.8787|0.00000	NaN|0.00000	-1.1418|0.00000	NaN|0.00000	-0.0714|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000099999.10	-1.4499|0.00000	NaN|0.00000	-0.1645|0.00000	NaN|0.00000	-0.5707|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227134.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135365.11	-0.3964|0.00000	0.0281|0.03628	-0.0580|0.00000	NaN|0.00000	0.3965|14.78262	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000241782.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000149948.9	NaN|0.00000	-2.1418|0.00000	0.3099|0.43690	NaN|0.00000	0.0031|0.00147	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000226696.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.7792|0.00000	-0.9957|0.00000
ENSG00000266753.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1291|0.07720	NaN|0.00000
ENSG00000236935.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000221240.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271980.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000255693.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	-0.5568|0.00000
ENSG00000171466.5	-1.0422|0.00000	NaN|0.00000	-0.7929|0.00000	NaN|0.00000	-0.6398|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259437.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.2022|0.08667
ENSG00000017483.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136297.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8979|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198049.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000207547.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.38531	NaN|0.00000
ENSG00000226808.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000112320.7	-0.9719|0.00000	-2.5568|0.00000	NaN|0.23781	NaN|0.00000	-0.1350|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000273112.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-3.0127|0.00000
ENSG00000248148.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251920.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.9719|0.00000	NaN|0.00000
ENSG00000169914.5	-0.6328|0.00000	NaN|0.00000	0.6480|4.30453	NaN|0.00000	0.3680|1.65604	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000146192.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000134463.10	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000184154.8	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000	-0.4413|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000102359.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2767|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000258199.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.5568|0.00000	-0.4403|0.00000
ENSG00000089280.14	-0.2256|0.00000	-0.5568|0.00000	1.8355|7.37758	NaN|0.00000	1.7580|400.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000100302.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000258162.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000131871.10	-0.6564|0.00000	NaN|0.00000	1.6330|4.60244	NaN|0.00000	0.6131|1.25623	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196937.6	NaN|0.26580	NaN|0.00000	NaN|0.18591	NaN|0.00000	1.0911|16.38323	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000189308.6	-0.0137|0.00000	NaN|0.51398	1.2505|4.91800	NaN|0.00000	0.4432|7.60938	NaN|0.00000	NaN|0.00000	0.6183|1.24114
ENSG00000005700.10	-0.1834|0.00000	NaN|0.00000	2.2733|5.75456	NaN|0.00000	0.9654|21.46758	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000148343.14	-1.9831|0.00000	NaN|0.00000	1.3277|2.45310	NaN|0.00000	-0.5191|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000112796.5	NaN|0.74487	NaN|0.00000	2.3501|1.28051	NaN|0.00000	0.5427|0.26585	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141034.5	-0.5568|0.00000	NaN|0.18591	1.1521|3.43438	NaN|0.00000	-0.3290|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259087.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000121314.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000136574.13	-1.7792|0.00000	NaN|0.00000	-0.7088|0.00000	NaN|0.00000	0.0755|0.22548	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227805.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270605.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.3068|0.00000	NaN|0.00000
ENSG00000237714.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000122218.10	-1.1109|0.00000	NaN|0.00000	0.3818|0.63179	NaN|0.00000	0.5273|13.69231	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000137843.7	NaN|0.00000	1.1061|0.85232	NaN|0.00000	NaN|0.00000	0.3232|1.04064	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000236635.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000238322.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000184544.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000197417.7	-1.9105|0.00000	NaN|0.00000	-0.6272|0.00000	NaN|0.00000	-0.6303|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000124257.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.48447	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259630.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000215492.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198783.4	0.0489|0.00260	NaN|0.00000	0.9457|0.63277	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000184156.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-2.0543|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000241469.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000244183.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000134533.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.9719|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000124596.12	-0.5568|0.00000	NaN|0.00000	1.2050|3.36842	NaN|0.00000	0.1213|0.10965	NaN|0.00000	-1.5568|0.00000	0.1409|0.67896
ENSG00000176998.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000
ENSG00000156976.10	-0.0383|0.00000	NaN|0.74487	1.8861|12.28569	NaN|0.00000	-2.9786|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000256537.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000270664.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224153.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.8979|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261452.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.03737	NaN|0.00000
ENSG00000254814.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000253771.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.5824|0.00000
ENSG00000166482.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135677.6	-0.9554|0.00000	-1.6564|0.00000	0.3476|0.58155	NaN|0.00000	0.5027|3.83559	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260289.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196205.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000250122.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198915.7	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.4413|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000271880.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.4025|0.38799
ENSG00000234629.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260591.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.3907|1.54157	NaN|0.20799
ENSG00000165802.15	-1.6470|0.00000	-1.2349|0.00000	-1.8199|0.00000	NaN|0.00000	-0.0004|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198650.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000233528.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000174652.13	0.4756|0.60074	0.4084|1.10439	NaN|0.00000	NaN|0.00000	0.4432|3.29050	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000091831.17	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.3022|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000151577.8	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000213290.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000146166.12	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000071203.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000178449.4	NaN|0.00000	NaN|0.26580	NaN|0.23665	NaN|0.00000	-1.0506|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000227860.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141551.10	-1.1719|0.00000	-0.6393|0.00000	0.5180|2.32141	NaN|0.00000	0.0409|0.26606	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000182473.16	-1.5455|0.00000	NaN|0.00000	-0.1476|0.00000	NaN|0.00000	-0.1036|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000198797.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000248196.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000257893.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259682.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000145354.5	2.1061|2.04874	NaN|0.00000	1.3607|1.85115	NaN|0.00000	0.1446|0.36550	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000267302.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000175287.14	-1.7495|0.00000	-1.4499|0.00000	-1.5568|0.00000	NaN|0.00000	-0.5166|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000243554.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.6620|8.34921
ENSG00000241882.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000135931.13	-1.7895|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.1328|0.00000	NaN|0.00000	-0.5568|0.00000	-0.5807|0.00000
ENSG00000229881.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177565.11	-0.0757|0.00000	0.2367|0.13777	0.5635|3.22753	NaN|0.00000	0.6828|52.06824	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000146054.13	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000133065.6	-1.1418|0.00000	-1.2487|0.00000	-0.8001|0.00000	NaN|0.00000	0.1183|0.17402	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000264785.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000268906.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000170627.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000070985.9	NaN|0.18591	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000149925.12	-1.9105|0.00000	-1.1715|0.00000	-1.9719|0.00000	NaN|0.00000	-0.7585|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000177508.11	-0.8564|0.00000	NaN|0.00000	NaN|1.09226	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000141504.7	-0.2089|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.1088|0.07512	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000142405.17	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000164099.3	-0.4637|0.00000	NaN|0.00000	NaN|0.26580	NaN|0.00000	0.9880|7.42047	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000121578.8	NaN|0.00000	NaN|0.00000	1.2384|2.71043	NaN|0.00000	0.2087|0.42600	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000196289.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000235024.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.0208|0.00000
ENSG00000264616.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000105550.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000251866.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000130032.11	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000127540.7	NaN|0.00000	NaN|0.00000	-0.6443|0.00000	NaN|0.00000	-0.9949|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000185022.7	NaN|0.38531	NaN|0.00000	NaN|0.03172	NaN|0.00000	0.2208|0.11260	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000224972.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	0.7746|7.68073
ENSG00000151503.8	-0.8295|0.00000	0.9026|0.75533	0.7651|0.91779	NaN|0.00000	0.7282|25.14556	NaN|0.00000	NaN|0.26580	1.0281|2.06947
ENSG00000197038.5	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000261797.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000239306.4	0.0323|0.04596	-0.6943|0.00000	1.2388|7.70108	NaN|0.00000	0.4239|5.44630	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000259361.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-1.3869|0.00000
ENSG00000180344.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000260261.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	1.2275|1.50564	NaN|0.00000
ENSG00000224255.2	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000070729.9	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000067225.13	-1.8733|0.00000	0.3501|0.27979	-0.7374|0.00000	NaN|0.00000	0.1351|0.62197	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000241112.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000120278.10	-1.2938|0.00000	NaN|0.00000	2.8124|3.64105	NaN|0.00000	-0.0144|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000272330.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230730.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.18238
ENSG00000225407.3	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000242252.1	NaN|0.00000	NaN|0.00000	NaN|0.74487	NaN|0.00000	1.2208|1.18802	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000239697.6	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000249167.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000230935.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000239407.1	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	-0.2847|0.00000	1.0774|19.34054
ENSG00000170074.15	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
ENSG00000205922.4	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000	NaN|0.00000
